eps,min_samples,n_clusters,noise_points,silhouette,davies_bouldin
4.128,3,2,56,0.22237948596520582,0.9430102854256623
4.221,3,2,50,0.2158107319291741,0.9494577707394433
4.224,3,2,50,0.2158107319291741,0.9494577707394433
4.212,3,2,50,0.2158107319291741,0.9494577707394433
3.683,6,2,184,0.132443802051773,1.2871716720653232
3.818,6,2,136,0.12495411958415815,1.222881530650369
4.333,3,2,38,0.07958792228344908,1.4102295838674643
4.327,3,2,38,0.07958792228344908,1.4102295838674643
4.316,3,2,38,0.07958792228344908,1.4102295838674643
4.34,3,2,37,0.07880964364118594,1.4123480389289462
3.818,3,3,96,0.07780735479206922,1.241502890593448
3.824,3,3,96,0.07780735479206922,1.241502890593448
4.411,3,2,33,0.07618555334263759,1.4189703897302774
4.414,3,2,33,0.07618555334263759,1.4189703897302774
4.011,3,3,71,0.06978598690635916,1.1975510227774604
3.683,5,2,173,0.06904736347331726,1.4456550105592019
4.004,3,3,73,0.06876490293779026,1.1997987264569296
4.002,3,3,73,0.06876490293779026,1.1997987264569296
4.09,3,3,60,0.05932661940452294,1.2175757262906493
4.252,3,3,42,0.05380629898219621,1.250287661669794
3.683,4,3,150,0.04620041938401534,1.1486837509029197
3.683,3,2,133,0.039700647732255324,1.5016887257760563
