,coef,std_err,t_stat,p_value,ci_lower,ci_upper,std_effect_size
const,-0.434846633,0.096040998,-4.527718811,8.30E-06,-0.623766057,-0.245927209,
Overall G,7.04E-05,0.000869382,0.081008979,0.935483187,-0.001639709,0.001780564,0.000518932
Overall W,0.015572644,0.000456172,34.13766556,4.22E-111,0.014675322,0.016469966,0.496086593
Overall L,-0.015502216,0.000496452,-31.2259886,3.17E-101,-0.016478773,-0.014525659,-0.489311343
Overall SRS,0.000798735,0.000237503,3.363057768,0.00086008,0.000331551,0.001265919,0.054574551
Overall SOS,-0.000683819,0.000285081,-2.398685032,0.01700031,-0.001244593,-0.000123045,-0.026833535
Conf. W,0.000323034,0.00024311,1.328759678,0.184831628,-0.00015518,0.000801248,0.007105582
Conf. L,-0.00016101,0.000227455,-0.707876491,0.479514159,-0.000608429,0.000286409,-0.003541629
Home W,0.000472951,0.000303948,1.556028497,0.120645501,-0.000124935,0.001070838,0.008816767
Home L,0.00020958,0.000368893,0.568130884,0.570326695,-0.000516059,0.000935218,0.003116661
Away W,0.000204997,0.000376655,0.544256955,0.586626727,-0.00053591,0.000945905,0.002981024
Away L,0.000218492,0.000314451,0.694835745,0.487639878,-0.000400055,0.000837039,0.004639716
Points Tm.,0.00018122,0.000907439,0.199704563,0.84183281,-0.001603776,0.001966216,0.21544159
Points Opp.,2.21E-05,8.11E-06,2.726583191,0.006736109,6.16E-06,3.80E-05,0.023022281
MP,-4.74E-05,3.16E-05,-1.49926024,0.134747893,-0.000109573,1.48E-05,-0.01432857
FG,-0.001347836,0.001815091,-0.742572204,0.458261085,-0.004918248,0.002222576,-0.578263715
FGA,0.000433806,5.01E-05,8.652225054,2.14E-16,0.000335181,0.000532431,0.294438078
FG%,1.75946959,0.196858131,8.937754217,2.72E-17,1.372235746,2.146703433,0.254687322
3P,-0.000417318,0.000922205,-0.452522525,0.6511855,-0.00223136,0.001396723,-0.120648482
3PA,7.33E-05,3.59E-05,2.040612031,0.042073028,2.64E-06,0.00014394,0.052420865
3P%,0.162902853,0.076703278,2.123805632,0.034418774,0.01202209,0.313783617,0.022525448
FT,-0.000427179,0.000913608,-0.467573802,0.640393412,-0.002224312,0.001369953,-0.178097349
FTA,0.000165474,7.43E-05,2.227571068,0.026572961,1.94E-05,0.000311597,0.08754647
FT%,0.150349264,0.065105018,2.309334506,0.021532871,0.022283097,0.278415431,0.029604575
ORB,-1.31E-05,1.11E-05,-1.185877431,0.236511137,-3.49E-05,8.64E-06,-0.00401163
TRB,1.13E-06,1.04E-05,0.108983617,0.913280735,-1.93E-05,2.16E-05,0.000633471
AST,6.82E-08,7.56E-06,0.009024327,0.992805098,-1.48E-05,1.49E-05,2.55E-05
STL,-2.88E-06,1.31E-05,-0.21992627,0.826062531,-2.87E-05,2.29E-05,-0.000682449
BLK,-2.60E-06,1.15E-05,-0.226019137,0.821324371,-2.52E-05,2.00E-05,-0.000427519
TOV,2.17E-05,1.18E-05,1.838875299,0.066818493,-1.51E-06,4.49E-05,0.005638541
PF,4.13E-06,6.98E-06,0.592375753,0.553998613,-9.59E-06,1.79E-05,0.001319467
