,coef,std_err,t_stat,p_value,ci_lower,ci_upper,std_effect_size
const,0.24006344633339616,0.4267866995286014,0.562490458579317,0.5741558712977295,-0.5994380631598999,1.0795649558266922,
Overall SRS,0.0021848482069603825,0.0010574290766621798,2.066188886971928,0.0395743958955503,0.0001048553041344321,0.004264841109786333,0.14928244929733933
Overall SOS,-0.001669751927984707,0.001271547882673999,-1.3131648054600238,0.19002083917371584,-0.0041709225785154635,0.0008314187225460499,-0.0655222337073839
Conf. W,0.001177347082806546,0.0010785553823714025,1.0915963167491054,0.275790374159628,-0.0009442018609000097,0.0032988960265131016,0.02589735375815134
Conf. L,-0.001579171417695248,0.001010216675255318,-1.5632007037461886,0.11894392731719312,-0.003566296191566754,0.0004079533561762577,-0.0347360276727632
Home W,0.01183655517859495,0.001191838196768682,9.931344045430228,1.479470632619229e-20,0.009492175734802034,0.014180934622387866,0.22065735779688844
Home L,-0.01293045663828208,0.0014696511284375611,-8.798317089055626,7.33307942864626e-17,-0.0158213019765145,-0.010039611300049659,-0.19228899765766935
Away W,0.015063455423118557,0.0014609863151550232,10.310469897536443,7.586126069151284e-22,0.012189654017694264,0.01793725682854285,0.21904937389442575
Away L,-0.01225593404319194,0.0012032753190794239,-10.18547779453205,2.032746648552062e-21,-0.014622810630065302,-0.009889057456318576,-0.2602572352368368
Points Tm.,0.001818024857827563,0.0040486898586616065,0.44904028742486973,0.6536912185446626,-0.006145862610012424,0.009781912325667549,2.161344769121492
Points Opp.,-8.816069370735813e-05,3.5662182370720886e-05,-2.4721059634235734,0.013925287706287611,-0.0001583092151235909,-1.8012172291125353e-05,-0.09182895193554456
MP,5.963049065650812e-05,3.978401613381379e-05,1.4988554814561854,0.1348472670853321,-1.8625794356432132e-05,0.00013788677566944836,0.018028540732306315
FG,-0.004001126230125201,0.008098205914021805,-0.49407563509806146,0.6215746458263203,-0.019930526318080004,0.011928273857829602,-1.7166079771673426
FGA,0.0002536147919660731,0.00022340887369949234,1.1352046486175424,0.2570963191596112,-0.00018583678164687644,0.0006930663655790227,0.17213643251396782
FG%,1.0208905642330972,0.8764209623943242,1.1648404226253233,0.24490747728614604,-0.7030542580733796,2.744835386539574,0.14777628725289252
3P,-0.0017176029847950436,0.004115643172967474,-0.4173352529871077,0.6766989475984704,-0.009813189515627006,0.006377983546036918,-0.4965662604488141
3PA,-3.197229503776799e-05,0.00016000867016343522,-0.19981601625156323,0.8417449913447952,-0.00034671387504152054,0.00028276928496598456,-0.022868062081467046
3P%,-0.004446457331478193,0.3418481556072213,-0.013007112247190561,0.9896298153149397,-0.676871448472818,0.6679785338098616,-0.0006148354069785024
FT,-0.0010335737354097317,0.004077552192792361,-0.2534789713389118,0.8000526753953837,-0.009054234230846479,0.006987086760027016,-0.4309120406737774
FTA,-0.00048644852478431247,0.0003293953793800046,-1.4767921933207346,0.1406651841537239,-0.001134378552864063,0.0001614815032954381,-0.2573625616261221
FT%,-0.3574943884123263,0.28915522785128744,-1.2363407401237985,0.217192915339325,-0.9262709002557231,0.21128212343107056,-0.0703925577570072
ORB,-4.9396120493509e-06,4.932810255180972e-05,-0.10013788882641053,0.920294400046582,-0.00010196938499781455,9.209016089911275e-05,-0.0015111420198810333
TRB,-1.667286193153658e-05,4.6393348138043344e-05,-0.35938044139272945,0.7195355823587313,-0.00010792988993956452,7.458416607649136e-05,-0.009318788418700399
AST,-2.8481061351295044e-06,3.374967017420479e-05,-0.0843891546325789,0.9327971381893383,-6.923466196604065e-05,6.353844969578164e-05,-0.0010646373462270256
STL,9.612364713677216e-06,5.85229873921711e-05,0.16424938544683912,0.8696332923154564,-0.00010550400679005162,0.00012472873621740605,0.002275253612959041
BLK,-3.147573029869716e-05,5.123085994519765e-05,-0.6143900440548369,0.539372172631366,-0.00013224828085881793,6.929682026142363e-05,-0.005172749017833595
TOV,3.982591658545167e-05,5.257060473015414e-05,0.7575700677190003,0.4492377879580264,-6.358194986091636e-05,0.0001432337830318197,0.010353663661155529
PF,-3.4247537546817117e-05,3.1069109105491904e-05,-1.1023018854687205,0.2711170405997384,-9.53613539367874e-05,2.6866278843153167e-05,-0.01093029077719597
