feature,vif
Overall G,inf
Overall L,inf
Overall W,inf
Points Tm.,453943.1127
FG,236533.5894
FT,56589.11301
3P,27725.64358
FTA,602.4658875
FGA,451.7005819
FG%,316.7204848
3PA,257.3983735
Overall SRS,102.7140874
FT%,64.10062643
Overall SOS,48.81211792
3P%,43.8768705
MP,35.62623778
Points Opp.,27.80849715
Away L,17.39149275
TRB,13.17799097
Home W,12.5228151
Home L,11.73817659
Away W,11.70149512
Conf. W,11.15384925
Conf. L,9.763587596
ORB,4.463549914
STL,3.755812269
TOV,3.667306214
AST,3.117241126
PF,1.935178189
BLK,1.395527985
