feature,ols_coef,ridge_coef,lasso_coef,abs_ols_coef,abs_ridge_coef,abs_lasso_coef,ridge_vs_ols_abs_ratio,lasso_zeroed
Away L,-0.01225593404319194,-0.043313713160699034,-0.04522590246973736,0.01225593404319194,0.043313713160699034,0.04522590246973736,3.5341013592317276,0
Home W,0.01183655517859495,0.037272275105796525,0.039111951486725964,0.01183655517859495,0.037272275105796525,0.039111951486725964,3.148912377242929,0
Away W,0.015063455423118557,0.03659567924641523,0.03882943469913725,0.015063455423118557,0.03659567924641523,0.03882943469913725,2.4294345632178262,0
Home L,-0.01293045663828208,-0.031623162213084546,-0.03389461615829843,0.01293045663828208,0.031623162213084546,0.03389461615829843,2.4456338316359685,0
Overall SRS,0.0021848482069603825,0.018785903604204204,0.009763960468828242,0.0021848482069603825,0.018785903604204204,0.009763960468828242,8.59826487916048,0
Points Opp.,-8.816069370735813e-05,-0.01771481348049509,-0.017447019195167016,8.816069370735813e-05,0.01771481348049509,0.017447019195167016,200.93777323597178,0
FT,-0.0010335737354097317,0.008316377589068934,0.004401131905933297,0.0010335737354097317,0.008316377589068934,0.004401131905933297,8.046235410357188,0
Conf. L,-0.001579171417695248,-0.0070141319390213145,-0.0055170563985979795,0.001579171417695248,0.0070141319390213145,0.0055170563985979795,4.4416533002213425,0
FG%,1.0208905642330972,0.0064109402854017694,0.0040819552913589135,1.0208905642330972,0.0064109402854017694,0.0040819552913589135,0.006279752708085542,0
Conf. W,0.001177347082806546,0.006042948211251818,0.004815347218978551,0.001177347082806546,0.006042948211251818,0.004815347218978551,5.1326820268214455,0
Overall SOS,-0.001669751927984707,-0.005886690026247812,-0.0,0.001669751927984707,0.005886690026247812,0.0,3.525487785094342,1
Points Tm.,0.001818024857827563,0.005175964695177142,0.010898193174468843,0.001818024857827563,0.005175964695177142,0.010898193174468843,2.8470263609938358,0
FGA,0.0002536147919660731,0.004611253236643778,0.0,0.0002536147919660731,0.004611253236643778,0.0,18.1821146980285,1
MP,5.963049065650812e-05,0.003413225178477015,0.0030601080540381916,5.963049065650812e-05,0.003413225178477015,0.0030601080540381916,57.23959573196121,0
FG,-0.004001126230125201,0.0026312913519844165,0.0036237634299949527,0.004001126230125201,0.0026312913519844165,0.0036237634299949527,0.6576376751557972,0
FT%,-0.3574943884123263,0.002217258259534474,0.0026360972071547617,0.3574943884123263,0.002217258259534474,0.0026360972071547617,0.0062022183603540545,0
PF,-3.4247537546817117e-05,-0.0015682501773754223,-0.0005766697807865267,3.4247537546817117e-05,0.0015682501773754223,0.0005766697807865267,45.79161860123785,0
STL,9.612364713677216e-06,0.0013437891042924915,0.001163337430799432,9.612364713677216e-06,0.0013437891042924915,0.001163337430799432,139.79797316475563,0
3P%,-0.004446457331478193,0.001336658536008864,0.000294876935083733,0.004446457331478193,0.001336658536008864,0.000294876935083733,0.30061202354200967,0
FTA,-0.00048644852478431247,-0.0011798782199029716,0.0,0.00048644852478431247,0.0011798782199029716,0.0,2.4254944969277488,1
3P,-0.0017176029847950436,0.001037242160274888,-0.0,0.0017176029847950436,0.001037242160274888,0.0,0.603889355955363,1
TRB,-1.667286193153658e-05,0.0007208541407228245,0.0007634235559019165,1.667286193153658e-05,0.0007208541407228245,0.0007634235559019165,43.235177240887175,0
TOV,3.982591658545167e-05,0.0006420848007051943,-0.0,3.982591658545167e-05,0.0006420848007051943,0.0,16.1222855807353,1
BLK,-3.147573029869716e-05,-0.0005936814846402998,-0.0,3.147573029869716e-05,0.0005936814846402998,0.0,18.861563465133433,1
3PA,-3.197229503776799e-05,-0.0004960210627401714,-0.0,3.197229503776799e-05,0.0004960210627401714,0.0,15.514090000553146,1
ORB,-4.9396120493509e-06,-0.00032919648156663517,0.0,4.9396120493509e-06,0.00032919648156663517,0.0,66.64419761667193,1
AST,-2.8481061351295044e-06,-0.0001724503079294165,0.0,2.8481061351295044e-06,0.0001724503079294165,0.0,60.54911570968373,1
