Season,TeamID,TeamName,tourney_seed_num,p_champion,rank
2023,1104,Alabama,1.0,0.110122,1
2023,1222,Houston,1.0,0.062789,2
2023,1417,UCLA,2.0,0.046975,3
2023,1266,Marquette,2.0,0.03395,4
2023,1400,Texas,2.0,0.030896,5
2023,1112,Arizona,2.0,0.026315,6
2023,1345,Purdue,1.0,0.022505,7
2023,1242,Kansas,1.0,0.018015,8
2023,1211,Gonzaga,3.0,0.015631,9
2023,1163,Connecticut,4.0,0.015244,10
2023,1462,Xavier,3.0,0.012863,11
2023,1124,Baylor,3.0,0.012568,12
2023,1243,Kansas St,3.0,0.010698,13
2023,1181,Duke,5.0,0.007328,14
2023,1166,Creighton,6.0,0.006833,15
2023,1395,TCU,6.0,0.006325,16
2023,1388,St Mary's CA,5.0,0.005371,17
2023,1397,Tennessee,4.0,0.004787,18
2023,1231,Indiana,4.0,0.004779,19
2023,1401,Texas A&M,7.0,0.004403,20
2023,1274,Miami FL,5.0,0.004197,21
2023,1268,Maryland,8.0,0.003582,22
2023,1272,Memphis,8.0,0.002573,23
2023,1129,Boise St,10.0,0.00256,24
2023,1361,San Diego St,5.0,0.002422,25
2023,1277,Michigan St,7.0,0.001884,26
2023,1331,Oral Roberts,12.0,0.00179,27
2023,1321,Northwestern,7.0,0.001737,28
2023,1246,Kentucky,6.0,0.001171,29
2023,1234,Iowa,8.0,0.001151,30
2023,1194,FL Atlantic,9.0,0.001136,31
2023,1452,West Virginia,9.0,0.00113,32
2023,1158,Col Charleston,12.0,0.001084,33
2023,1235,Iowa St,6.0,0.001008,34
2023,1116,Arkansas,8.0,0.000753,35
2023,1228,Illinois,9.0,0.000748,36
2023,1120,Auburn,9.0,0.000711,37
2023,1344,Providence,11.0,0.000683,38
2023,1179,Drake,12.0,0.000619,39
2023,1429,Utah St,10.0,0.000615,40
2023,1438,Virginia,4.0,0.000613,41
2023,1425,USC,10.0,0.00061,42
2023,1336,Penn St,10.0,0.000587,43
2023,1281,Missouri,7.0,0.000471,44
2023,1338,Pittsburgh,11.0,0.000392,45
2023,1301,NC State,11.0,0.000376,46
2023,1233,Iona,13.0,0.000351,47
2023,1433,VCU,12.0,0.000251,48
2023,1305,Nevada,11.0,0.00011,49
2023,1113,Arizona St,11.0,0.000103,50
2023,1245,Kent,13.0,0.0001,51
2023,1280,Mississippi St,11.0,6.2e-05,52
2023,1418,Louisiana,13.0,6e-05,53
2023,1343,Princeton,15.0,5.1e-05,54
2023,1202,Furman,13.0,4.2e-05,55
2023,1159,Colgate,15.0,2.2e-05,56
2023,1213,Grand Canyon,14.0,1.3e-05,57
2023,1394,TAM C. Christi,16.0,1.1e-05,58
2023,1436,Vermont,15.0,1.1e-05,59
2023,1364,UC Santa Barbara,14.0,1e-05,60
2023,1421,UNC Asheville,15.0,1e-05,61
2023,1244,Kennesaw,14.0,9e-06,62
2023,1224,Howard,16.0,6e-06,63
2023,1297,N Kentucky,16.0,5e-06,64
2023,1286,Montana St,14.0,4e-06,65
2023,1192,F Dickinson,16.0,0.0,66
2023,1369,SE Missouri St,16.0,0.0,67
2023,1411,TX Southern,16.0,0.0,68
