Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2026,R1W1,1,1181,1373,1.0,16.0,15.0,0.960359,1181,Duke,Siena,Duke
2026,R1W2,1,1163,1202,2.0,15.0,13.0,0.967666,1163,Connecticut,Furman,Connecticut
2026,R1W3,1,1277,1295,3.0,14.0,11.0,0.820481,1277,Michigan St,N Dakota St,Michigan St
2026,R1W4,1,1242,1465,4.0,13.0,9.0,0.798935,1242,Kansas,Cal Baptist,Kansas
2026,R1W5,1,1385,1320,5.0,12.0,7.0,0.722064,1385,St John's,Northern Iowa,St John's
2026,R1W6,1,1257,1378,6.0,11.0,5.0,0.766775,1257,Louisville,South Florida,Louisville
2026,R1W7,1,1417,1416,7.0,10.0,3.0,0.531687,1417,UCLA,UCF,UCLA
2026,R1W8,1,1326,1395,8.0,9.0,1.0,0.762294,1326,Ohio St,TCU,Ohio St
2026,R1X1,1,1196,1341,1.0,16.0,15.0,0.979281,1196,Florida,Prairie View,Florida
2026,R1X2,1,1222,1225,2.0,15.0,13.0,0.952734,1222,Houston,Idaho,Houston
2026,R1X3,1,1228,1335,3.0,14.0,11.0,0.954957,1228,Illinois,Penn,Illinois
2026,R1X4,1,1304,1407,4.0,13.0,9.0,0.959457,1304,Nebraska,Troy,Nebraska
2026,R1X5,1,1435,1270,5.0,12.0,7.0,0.582047,1435,Vanderbilt,McNeese St,Vanderbilt
2026,R1X6,1,1314,1433,6.0,11.0,5.0,0.537174,1314,North Carolina,VCU,North Carolina
2026,R1X7,1,1388,1401,7.0,10.0,3.0,0.740106,1388,St Mary's CA,Texas A&M,St Mary's CA
2026,R1X8,1,1155,1234,8.0,9.0,1.0,0.231843,1234,Clemson,Iowa,Iowa
2026,R1Y1,1,1276,1224,1.0,16.0,15.0,0.956129,1276,Michigan,Howard,Michigan
2026,R1Y2,1,1235,1398,2.0,15.0,13.0,0.956625,1235,Iowa St,Tennessee St,Iowa St
2026,R1Y3,1,1438,1460,3.0,14.0,11.0,0.918183,1438,Virginia,Wright St,Virginia
2026,R1Y4,1,1104,1220,4.0,13.0,9.0,0.752491,1104,Alabama,Hofstra,Alabama
2026,R1Y5,1,1403,1103,5.0,12.0,7.0,0.727929,1403,Texas Tech,Akron,Texas Tech
2026,R1Y6,1,1397,1275,6.0,11.0,5.0,0.89599,1397,Tennessee,Miami OH,Tennessee
2026,R1Y7,1,1246,1365,7.0,10.0,3.0,0.543456,1246,Kentucky,Santa Clara,Kentucky
2026,R1Y8,1,1208,1387,8.0,9.0,1.0,0.48495,1387,Georgia,St Louis,St Louis
2026,R1Z1,1,1112,1254,1.0,16.0,15.0,0.95938,1112,Arizona,LIU Brooklyn,Arizona
2026,R1Z2,1,1345,1474,2.0,15.0,13.0,0.984782,1345,Purdue,Queens NC,Purdue
2026,R1Z3,1,1211,1244,3.0,14.0,11.0,0.961482,1211,Gonzaga,Kennesaw,Gonzaga
2026,R1Z4,1,1116,1218,4.0,13.0,9.0,0.909977,1116,Arkansas,Hawaii,Arkansas
2026,R1Z5,1,1458,1219,5.0,12.0,7.0,0.826771,1458,Wisconsin,High Point,Wisconsin
2026,R1Z6,1,1140,1400,6.0,11.0,5.0,0.640621,1140,BYU,Texas,BYU
2026,R1Z7,1,1274,1281,7.0,10.0,3.0,0.585294,1274,Miami FL,Missouri,Miami FL
2026,R1Z8,1,1437,1429,8.0,9.0,1.0,0.447397,1429,Villanova,Utah St,Utah St
2026,R2W1,2,1181,1326,1.0,8.0,7.0,0.663908,1181,Duke,Ohio St,Duke
2026,R2W2,2,1163,1417,2.0,7.0,5.0,0.563526,1163,Connecticut,UCLA,Connecticut
2026,R2W3,2,1277,1257,3.0,6.0,3.0,0.530657,1277,Michigan St,Louisville,Michigan St
2026,R2W4,2,1242,1385,4.0,5.0,1.0,0.602933,1242,Kansas,St John's,Kansas
2026,R2X1,2,1196,1234,1.0,9.0,8.0,0.555581,1196,Florida,Iowa,Florida
2026,R2X2,2,1222,1388,2.0,7.0,5.0,0.763757,1222,Houston,St Mary's CA,Houston
2026,R2X3,2,1228,1314,3.0,6.0,3.0,0.833502,1228,Illinois,North Carolina,Illinois
2026,R2X4,2,1304,1435,4.0,5.0,1.0,0.426993,1435,Nebraska,Vanderbilt,Vanderbilt
2026,R2Y1,2,1276,1387,1.0,9.0,8.0,0.841563,1276,Michigan,St Louis,Michigan
2026,R2Y2,2,1235,1246,2.0,7.0,5.0,0.665238,1235,Iowa St,Kentucky,Iowa St
2026,R2Y3,2,1438,1397,3.0,6.0,3.0,0.419555,1397,Virginia,Tennessee,Tennessee
2026,R2Y4,2,1104,1403,4.0,5.0,1.0,0.288218,1403,Alabama,Texas Tech,Texas Tech
2026,R2Z1,2,1112,1429,1.0,9.0,8.0,0.789573,1112,Arizona,Utah St,Arizona
2026,R2Z2,2,1345,1274,2.0,7.0,5.0,0.76496,1345,Purdue,Miami FL,Purdue
2026,R2Z3,2,1211,1140,3.0,6.0,3.0,0.668926,1211,Gonzaga,BYU,Gonzaga
2026,R2Z4,2,1116,1458,4.0,5.0,1.0,0.724687,1116,Arkansas,Wisconsin,Arkansas
2026,R3W1,3,1181,1242,1.0,4.0,3.0,0.686882,1181,Duke,Kansas,Duke
2026,R3W2,3,1163,1277,2.0,3.0,1.0,0.596883,1163,Connecticut,Michigan St,Connecticut
2026,R3X1,3,1196,1435,1.0,5.0,4.0,0.66049,1196,Florida,Vanderbilt,Florida
2026,R3X2,3,1222,1228,2.0,3.0,1.0,0.563747,1222,Houston,Illinois,Houston
2026,R3Y1,3,1276,1403,1.0,5.0,4.0,0.664969,1276,Michigan,Texas Tech,Michigan
2026,R3Y2,3,1235,1397,2.0,6.0,4.0,0.604244,1235,Iowa St,Tennessee,Iowa St
2026,R3Z1,3,1112,1116,1.0,4.0,3.0,0.624162,1112,Arizona,Arkansas,Arizona
2026,R3Z2,3,1345,1211,2.0,3.0,1.0,0.550558,1345,Purdue,Gonzaga,Purdue
2026,R4W1,4,1181,1163,1.0,2.0,1.0,0.62325,1181,Duke,Connecticut,Duke
2026,R4X1,4,1196,1222,1.0,2.0,1.0,0.508725,1196,Florida,Houston,Florida
2026,R4Y1,4,1276,1235,1.0,2.0,1.0,0.642699,1276,Michigan,Iowa St,Michigan
2026,R4Z1,4,1112,1345,1.0,2.0,1.0,0.51654,1112,Arizona,Purdue,Arizona
2026,R5WX,5,1181,1196,1.0,1.0,0.0,0.479062,1196,Duke,Florida,Florida
2026,R5YZ,5,1276,1112,1.0,1.0,0.0,0.518592,1276,Michigan,Arizona,Michigan
2026,R6CH,6,1196,1276,1.0,1.0,0.0,0.428466,1276,Florida,Michigan,Michigan
