Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2022,134,1231,1461,1,logistic,raw,0.41069624463545273
2022,134,1394,1411,0,logistic,raw,0.43757705686332093
2022,134,1411,1394,1,logistic,raw,0.5624229431366793
2022,134,1461,1231,0,logistic,raw,0.5893037553645475
2022,135,1136,1460,0,logistic,raw,0.26830704822548673
2022,135,1323,1353,1,logistic,raw,0.5172339047262611
2022,135,1353,1323,0,logistic,raw,0.4827660952737389
2022,135,1460,1136,1,logistic,raw,0.7316929517745134
2022,136,1103,1417,0,logistic,raw,0.028279610291639126
2022,136,1116,1436,1,logistic,raw,0.6509400638782341
2022,136,1124,1313,1,logistic,raw,0.9799164679725654
2022,136,1129,1272,0,logistic,raw,0.7226108834785633
2022,136,1161,1276,0,logistic,raw,0.6422568315568102
2022,136,1163,1308,0,logistic,raw,0.8617344599333594
2022,136,1166,1361,1,logistic,raw,0.5613361222333512
2022,136,1209,1211,0,logistic,raw,0.010556472253394988
2022,136,1211,1209,1,logistic,raw,0.9894435277466049
2022,136,1231,1388,0,logistic,raw,0.2566465914178367
2022,136,1234,1350,0,logistic,raw,0.8068800484508236
2022,136,1242,1411,1,logistic,raw,0.9537323302189836
2022,136,1246,1389,0,logistic,raw,0.9750357475313243
2022,136,1255,1397,0,logistic,raw,0.1089126664566561
2022,136,1266,1314,0,logistic,raw,0.22246473412047366
2022,136,1272,1129,1,logistic,raw,0.2773891165214367
2022,136,1276,1161,1,logistic,raw,0.3577431684431897
2022,136,1293,1362,1,logistic,raw,0.6634222896760801
2022,136,1308,1163,1,logistic,raw,0.13826554006664066
2022,136,1313,1124,0,logistic,raw,0.02008353202743465
2022,136,1314,1266,1,logistic,raw,0.7775352658795264
2022,136,1344,1355,1,logistic,raw,0.6150149643892733
2022,136,1350,1234,1,logistic,raw,0.1931199515491764
2022,136,1355,1344,0,logistic,raw,0.3849850356107267
2022,136,1361,1166,0,logistic,raw,0.43866387776664906
2022,136,1362,1293,0,logistic,raw,0.33657771032392
2022,136,1388,1231,1,logistic,raw,0.7433534085821634
2022,136,1389,1246,1,logistic,raw,0.02496425246867581
2022,136,1397,1255,1,logistic,raw,0.8910873335433439
2022,136,1411,1242,0,logistic,raw,0.04626766978101631
2022,136,1417,1103,1,logistic,raw,0.9717203897083609
2022,136,1436,1116,0,logistic,raw,0.34905993612176606
2022,137,1104,1323,0,logistic,raw,0.2724193637674406
2022,137,1112,1460,1,logistic,raw,0.9647638175576995
2022,137,1120,1240,1,logistic,raw,0.9468635739795231
2022,137,1151,1228,0,logistic,raw,0.5796326102626248
2022,137,1159,1458,0,logistic,raw,0.13085453331786756
2022,137,1168,1181,0,logistic,raw,0.05167845094795477
2022,137,1172,1277,0,logistic,raw,0.49116455366032724
2022,137,1174,1437,0,logistic,raw,0.018109317627783984
2022,137,1181,1168,1,logistic,raw,0.9483215490520452
2022,137,1222,1412,1,logistic,raw,0.8725847753585103
2022,137,1228,1151,1,logistic,raw,0.4203673897373752
2022,137,1235,1261,1,logistic,raw,0.36136815972223896
2022,137,1240,1120,0,logistic,raw,0.053136426020476926
2022,137,1260,1326,0,logistic,raw,0.682823807608346
2022,137,1261,1235,0,logistic,raw,0.6386318402777611
2022,137,1274,1425,1,logistic,raw,0.4771091486323519
2022,137,1277,1172,1,logistic,raw,0.5088354463396727
2022,137,1286,1403,0,logistic,raw,0.048744375249677924
2022,137,1323,1104,1,logistic,raw,0.7275806362325594
2022,137,1326,1260,1,logistic,raw,0.3171761923916539
2022,137,1345,1463,1,logistic,raw,0.9268301166941645
2022,137,1371,1395,0,logistic,raw,0.5584691447701136
2022,137,1395,1371,1,logistic,raw,0.4415308552298865
2022,137,1400,1439,1,logistic,raw,0.39819629705740806
2022,137,1403,1286,1,logistic,raw,0.9512556247503221
2022,137,1412,1222,0,logistic,raw,0.12741522464148972
2022,137,1425,1274,0,logistic,raw,0.5228908513676481
2022,137,1437,1174,1,logistic,raw,0.981890682372216
2022,137,1439,1400,0,logistic,raw,0.601803702942592
2022,137,1458,1159,1,logistic,raw,0.8691454666821323
2022,137,1460,1112,0,logistic,raw,0.03523618244230048
2022,137,1463,1345,0,logistic,raw,0.07316988330583556
2022,138,1116,1308,1,logistic,raw,0.8389448853402528
2022,138,1124,1314,0,logistic,raw,0.8334066357791512
2022,138,1166,1242,0,logistic,raw,0.23481370142822505
2022,138,1211,1272,1,logistic,raw,0.928969221370859
2022,138,1242,1166,1,logistic,raw,0.765186298571775
2022,138,1272,1211,0,logistic,raw,0.07103077862914108
2022,138,1276,1397,1,logistic,raw,0.18972905268597431
2022,138,1293,1389,0,logistic,raw,0.9241935069875323
2022,138,1308,1116,0,logistic,raw,0.16105511465974734
2022,138,1314,1124,1,logistic,raw,0.16659336422084878
2022,138,1344,1350,1,logistic,raw,0.5400203340755905
2022,138,1350,1344,0,logistic,raw,0.4599796659244096
2022,138,1388,1417,0,logistic,raw,0.23048745023710845
2022,138,1389,1293,1,logistic,raw,0.07580649301246772
2022,138,1397,1276,0,logistic,raw,0.8102709473140257
2022,138,1417,1388,1,logistic,raw,0.7695125497628916
2022,139,1112,1395,1,logistic,raw,0.7892828431103999
2022,139,1120,1274,0,logistic,raw,0.7457006772782604
2022,139,1181,1277,1,logistic,raw,0.7932565406777948
2022,139,1222,1228,1,logistic,raw,0.8932356364774929
2022,139,1228,1222,0,logistic,raw,0.10676436352250707
2022,139,1235,1458,1,logistic,raw,0.5013810652060622
2022,139,1274,1120,1,logistic,raw,0.25429932272173955
2022,139,1277,1181,0,logistic,raw,0.2067434593222051
2022,139,1323,1403,0,logistic,raw,0.1195749037756591
2022,139,1326,1437,0,logistic,raw,0.05938785642021676
2022,139,1345,1400,1,logistic,raw,0.514550049343207
2022,139,1395,1112,0,logistic,raw,0.21071715688960024
2022,139,1400,1345,0,logistic,raw,0.48544995065679303
2022,139,1403,1323,1,logistic,raw,0.8804250962243408
2022,139,1437,1326,1,logistic,raw,0.9406121435797833
